model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-baseline,inc case,1,BG,1351,164,545,642,1,1859,1,0.29,0.96,0.13,1,24,Bulgaria
EuroCOVIDhub-ensemble,inc case,1,BG,750,511,113,126,0.5,1015,0.5,0.75,1,-0.12,1,24,Bulgaria
IEM_Health-CovidProject,inc case,1,BG,1330,560,290,479,0.94,2158,1.11,0.38,0.88,0.02,1,24,Bulgaria
ILM-EKF,inc case,1,BG,938,363,145,430,0.62,1426,0.67,0.54,0.92,-0.08,1,24,Bulgaria
LANL-GrowthRate,inc case,1,BG,908,740,144,25,0.57,1006,0.49,0.78,1,-0.36,1,23,Bulgaria
USC-SIkJalpha,inc case,1,BG,1563,738,618,207,0.95,1596,0.74,0.42,0.54,-0.05,1,24,Bulgaria
epiforecasts-EpiExpert,inc case,1,BG,979,394,556,29,0.37,1527,0.5,0.75,1,-0.19,1,4,Bulgaria
epiforecasts-EpiNow2,inc case,1,BG,716,423,20,273,0.48,960,0.44,0.71,1,0.04,1,24,Bulgaria
DSMPG-bayes,inc case,1,BG,1643,728,24,891,0.61,2654,0.81,0.6,1,0.26,1,10,Bulgaria
EuroCOVIDhub-baseline,inc case,2,BG,2512,340,883,1289,1,3472,1,0.39,0.78,0.19,1,23,Bulgaria
EuroCOVIDhub-ensemble,inc case,2,BG,1530,770,274,486,0.57,2509,0.65,0.61,0.87,-0.04,1,23,Bulgaria
IEM_Health-CovidProject,inc case,2,BG,2708,822,597,1289,1.06,4166,1.11,0.3,0.7,0.09,1,23,Bulgaria
ILM-EKF,inc case,2,BG,2182,662,314,1206,0.77,3324,0.82,0.43,0.83,-0.1,1,23,Bulgaria
LANL-GrowthRate,inc case,2,BG,1278,869,191,218,0.47,1493,0.38,0.68,0.91,-0.3,1,22,Bulgaria
USC-SIkJalpha,inc case,2,BG,2100,888,934,278,0.77,2077,0.55,0.43,0.48,-0.04,1,23,Bulgaria
epiforecasts-EpiExpert,inc case,2,BG,2134,606,1202,327,0.32,3136,0.4,0.75,0.75,0.02,1,4,Bulgaria
epiforecasts-EpiNow2,inc case,2,BG,1676,823,68,785,0.63,2499,0.64,0.57,0.96,-0.05,1,23,Bulgaria
DSMPG-bayes,inc case,2,BG,3492,1553,14,1925,0.7,5593,0.82,0.4,1,0.35,1,10,Bulgaria
EuroCOVIDhub-baseline,inc case,3,BG,3439,491,906,2043,1,4819,1,0.36,0.77,0.22,1,22,Bulgaria
EuroCOVIDhub-ensemble,inc case,3,BG,2757,1142,408,1207,0.77,4335,0.85,0.41,0.91,0.04,1,22,Bulgaria
IEM_Health-CovidProject,inc case,3,BG,4342,1197,666,2478,1.22,6619,1.29,0.32,0.55,0.15,1,22,Bulgaria
ILM-EKF,inc case,3,BG,4110,1123,546,2441,1.09,5872,1.12,0.45,0.73,-0.07,1,22,Bulgaria
LANL-GrowthRate,inc case,3,BG,2042,1015,397,630,0.59,2838,0.56,0.67,0.86,-0.13,1,21,Bulgaria
USC-SIkJalpha,inc case,3,BG,2560,1029,1146,386,0.76,2807,0.57,0.41,0.41,-0.1,1,22,Bulgaria
epiforecasts-EpiExpert,inc case,3,BG,3599,987,817,1794,0.38,5787,0.56,0.5,1,0.11,1,4,Bulgaria
epiforecasts-EpiNow2,inc case,3,BG,3054,1336,178,1540,0.84,4523,0.87,0.55,0.91,-0.11,1,22,Bulgaria
DSMPG-bayes,inc case,3,BG,8923,4226,0,4697,1.09,13291,1.16,0.43,1,0.63,1,7,Bulgaria
EuroCOVIDhub-baseline,inc case,4,BG,4089,619,717,2753,1,5699,1,0.38,0.71,0.25,1,21,Bulgaria
EuroCOVIDhub-ensemble,inc case,4,BG,4431,1695,599,2136,1.03,6483,1.11,0.33,0.9,0.14,1,21,Bulgaria
IEM_Health-CovidProject,inc case,4,BG,6403,1728,706,3969,1.49,9454,1.61,0.24,0.43,0.21,1,21,Bulgaria
ILM-EKF,inc case,4,BG,6675,1885,706,4084,1.45,9464,1.56,0.38,0.71,-0.06,1,21,Bulgaria
LANL-GrowthRate,inc case,4,BG,2932,1148,682,1102,0.71,4296,0.72,0.45,0.8,0.04,1,20,Bulgaria
UMass-SemiMech,inc case,1,BG,964,507,113,343,0.91,1553,1.12,0.6,1,0.33,1,15,Bulgaria
USC-SIkJalpha,inc case,4,BG,3068,1290,1272,507,0.77,3649,0.62,0.43,0.43,-0.13,1,21,Bulgaria
epiforecasts-EpiExpert,inc case,4,BG,7419,1670,310,5439,0.6,11050,0.99,0.25,0.75,0.1,1,4,Bulgaria
epiforecasts-EpiNow2,inc case,4,BG,4442,1724,386,2332,0.93,6662,1.04,0.48,0.81,-0.2,1,21,Bulgaria
DSMPG-bayes,inc case,4,BG,14590,7742,0,6849,1.5,19400,1.49,0.14,1,0.67,1,7,Bulgaria
LANL-GrowthRate,inc case,5,BG,3593,1238,731,1625,NA,5294,NA,0.26,0.84,0.23,1,19,Bulgaria
UMass-SemiMech,inc case,2,BG,1349,575,51,722,0.98,2162,1.08,0.4,0.93,0.46,1,15,Bulgaria
USC-SIkJalpha,inc case,5,BG,3305,1559,1093,654,NA,4391,NA,0.4,0.4,-0.14,1,20,Bulgaria
LANL-GrowthRate,inc case,6,BG,4271,1352,722,2197,NA,6508,NA,0.17,0.83,0.35,1,18,Bulgaria
UMass-SemiMech,inc case,3,BG,1807,628,36,1143,1.2,2914,1.29,0.33,0.87,0.5,1,15,Bulgaria
UMass-SemiMech,inc case,4,BG,2352,717,85,1549,1.54,3645,1.49,0.2,0.8,0.44,1,15,Bulgaria
MUNI-ARIMA,inc case,1,BG,337,131,83,123,0.63,497,0.6,0.69,0.94,-0.02,1,16,Bulgaria
MUNI-ARIMA,inc case,2,BG,496,259,167,71,0.67,747,0.7,0.73,1,-0.14,1,15,Bulgaria
RobertWalraven-ESG,inc case,1,BG,534,125,408,1,1.32,1612,0.83,0.5,0.71,-0.41,1,24,Bulgaria
MUNI-ARIMA,inc case,3,BG,673,323,323,26,0.75,1034,0.81,0.77,1,-0.27,1,13,Bulgaria
RobertWalraven-ESG,inc case,2,BG,883,140,742,1,1.2,2836,0.77,0.48,0.61,-0.43,1,23,Bulgaria
MUNI-ARIMA,inc case,4,BG,874,403,451,20,0.99,1413,1.11,0.75,1,-0.31,1,12,Bulgaria
RobertWalraven-ESG,inc case,3,BG,1309,153,1156,0,1.33,3824,0.78,0.45,0.64,-0.42,1,22,Bulgaria
RobertWalraven-ESG,inc case,4,BG,1451,168,1283,0,1.45,4490,0.76,0.52,0.67,-0.36,1,21,Bulgaria
Karlen-pypm,inc case,1,BG,503,213,78,211,0.69,820,0.71,0.67,1,-0.05,1,6,Bulgaria
Karlen-pypm,inc case,2,BG,1048,304,345,400,0.58,1724,0.69,0.2,1,-0.34,1,5,Bulgaria
Karlen-pypm,inc case,3,BG,1244,296,948,0,0.44,2202,0.59,0,1,-0.73,1,4,Bulgaria
EuroCOVIDhub-baseline,inc death,1,BG,44,7,16,21,1,63,1,0.21,0.96,0.21,1,24,Bulgaria
EuroCOVIDhub-ensemble,inc death,1,BG,30,18,6,6,0.61,36,0.46,0.58,1,-0.07,1,24,Bulgaria
IEM_Health-CovidProject,inc death,1,BG,52,30,13,9,1.09,70,1,0.58,0.92,-0.05,1,24,Bulgaria
ILM-EKF,inc death,1,BG,37,27,3,7,0.77,41,0.53,0.92,1,0.01,1,24,Bulgaria
LANL-GrowthRate,inc death,1,BG,49,8,24,17,1,70,0.94,0.17,0.7,-0.33,1,23,Bulgaria
RobertWalraven-ESG,inc death,1,BG,35,9,23,3,0.74,49,0.67,0.38,0.83,-0.43,1,24,Bulgaria
USC-SIkJalpha,inc death,1,BG,41,15,14,12,0.81,43,0.54,0.29,0.38,0,1,24,Bulgaria
epiforecasts-EpiExpert,inc death,1,BG,52,31,17,5,0.67,79,0.7,0.75,1,-0.22,1,4,Bulgaria
epiforecasts-EpiNow2,inc death,1,BG,47,21,6,19,0.92,70,0.93,0.46,0.96,-0.03,1,24,Bulgaria
EuroCOVIDhub-baseline,inc death,2,BG,72,14,20,38,1,109,1,0.3,0.91,0.22,1,23,Bulgaria
EuroCOVIDhub-ensemble,inc death,2,BG,43,23,6,14,0.53,59,0.42,0.74,0.96,-0.03,1,23,Bulgaria
IEM_Health-CovidProject,inc death,2,BG,80,43,17,20,1.08,104,0.93,0.57,0.87,0.11,1,23,Bulgaria
ILM-EKF,inc death,2,BG,54,30,3,21,0.62,72,0.48,0.78,1,-0,1,23,Bulgaria
Imperial-DeCa,inc death,1,BG,51,3,30,18,1.13,61,0.95,0.05,0.3,-0.13,1,20,Bulgaria
Imperial-RtI0,inc death,1,BG,32,8,16,8,0.76,45,0.77,0.4,0.75,-0.06,1,20,Bulgaria
Imperial-sbkp,inc death,1,BG,40,5,12,22,0.92,52,0.82,0.3,0.5,0.14,1,20,Bulgaria
LANL-GrowthRate,inc death,2,BG,74,10,31,33,0.87,106,0.72,0.18,0.73,-0.44,1,22,Bulgaria
RobertWalraven-ESG,inc death,2,BG,39,10,25,4,0.56,53,0.48,0.52,0.83,-0.34,1,23,Bulgaria
USC-SIkJalpha,inc death,2,BG,45,21,12,11,0.56,51,0.36,0.26,0.43,0.03,1,23,Bulgaria
epiforecasts-EpiExpert,inc death,2,BG,122,43,19,59,0.82,193,0.74,0.25,0.75,-0.28,1,4,Bulgaria
epiforecasts-EpiNow2,inc death,2,BG,66,26,4,36,0.71,92,0.59,0.61,0.91,0.01,1,23,Bulgaria
EuroCOVIDhub-baseline,inc death,3,BG,100,20,19,60,1,149,1,0.36,0.86,0.23,1,22,Bulgaria
EuroCOVIDhub-ensemble,inc death,3,BG,61,31,5,24,0.54,87,0.48,0.68,0.95,0.06,1,22,Bulgaria
IEM_Health-CovidProject,inc death,3,BG,114,60,16,38,1.11,155,0.98,0.59,0.91,0.21,1,22,Bulgaria
ILM-EKF,inc death,3,BG,91,37,5,48,0.72,139,0.69,0.55,0.95,-0.03,1,22,Bulgaria
LANL-GrowthRate,inc death,3,BG,89,16,29,45,0.74,133,0.67,0.38,0.76,-0.36,1,21,Bulgaria
RobertWalraven-ESG,inc death,3,BG,46,12,25,9,0.48,67,0.46,0.5,0.73,-0.31,1,22,Bulgaria
USC-SIkJalpha,inc death,3,BG,54,28,12,14,0.5,64,0.36,0.41,0.55,0.01,1,22,Bulgaria
epiforecasts-EpiExpert,inc death,3,BG,134,60,1,73,0.48,210,0.39,0.75,1,0.3,1,4,Bulgaria
epiforecasts-EpiNow2,inc death,3,BG,104,40,4,60,0.74,151,0.65,0.64,0.95,-0.03,1,22,Bulgaria
EuroCOVIDhub-baseline,inc death,4,BG,132,25,22,85,1,190,1,0.38,0.76,0.3,1,21,Bulgaria
EuroCOVIDhub-ensemble,inc death,4,BG,92,45,6,42,0.56,140,0.55,0.67,0.95,0.09,1,21,Bulgaria
IEM_Health-CovidProject,inc death,4,BG,170,84,20,67,1.19,248,1.17,0.52,0.86,0.29,1,21,Bulgaria
ILM-EKF,inc death,4,BG,155,53,8,94,0.87,234,0.87,0.52,0.95,-0.04,1,21,Bulgaria
LANL-GrowthRate,inc death,4,BG,101,25,24,52,0.58,155,0.57,0.3,0.8,-0.38,1,20,Bulgaria
RobertWalraven-ESG,inc death,4,BG,63,14,33,16,0.45,90,0.44,0.57,0.71,-0.23,1,21,Bulgaria
UMass-MechBayes,inc death,1,BG,20,14,4,2,0.55,21,0.45,0.67,0.95,-0.19,1,21,Bulgaria
UMass-SemiMech,inc death,1,BG,31,19,7,5,0.65,44,0.62,0.6,0.93,-0.14,1,15,Bulgaria
USC-SIkJalpha,inc death,4,BG,81,41,20,19,0.53,100,0.4,0.38,0.52,-0.02,1,21,Bulgaria
epiforecasts-EpiExpert,inc death,4,BG,201,83,5,113,0.6,297,0.45,0.5,0.75,-0.08,1,4,Bulgaria
epiforecasts-EpiNow2,inc death,4,BG,155,62,5,88,0.83,224,0.75,0.62,1,-0.13,1,21,Bulgaria
LANL-GrowthRate,inc death,5,BG,105,33,17,55,NA,163,NA,0.37,0.84,-0.12,1,19,Bulgaria
UMass-MechBayes,inc death,2,BG,23,14,6,3,0.44,25,0.34,0.6,0.9,-0.22,1,20,Bulgaria
UMass-SemiMech,inc death,2,BG,38,20,4,14,0.62,63,0.71,0.6,0.93,0.02,1,15,Bulgaria
USC-SIkJalpha,inc death,5,BG,98,58,19,21,NA,129,NA,0.4,0.6,-0.13,1,20,Bulgaria
LANL-GrowthRate,inc death,6,BG,118,39,14,65,NA,181,NA,0.44,0.83,0.08,1,18,Bulgaria
UMass-MechBayes,inc death,3,BG,31,14,10,7,0.52,42,0.47,0.32,0.79,-0.27,1,19,Bulgaria
UMass-SemiMech,inc death,3,BG,52,21,4,27,0.73,90,0.88,0.07,1,0.16,1,15,Bulgaria
UMass-MechBayes,inc death,4,BG,38,15,13,11,0.51,53,0.52,0.33,0.78,-0.21,1,18,Bulgaria
UMass-SemiMech,inc death,4,BG,71,24,2,44,0.91,116,1.09,0.4,1,0.27,1,15,Bulgaria
MUNI-ARIMA,inc death,1,BG,20,9,2,9,1.05,33,1.09,0.44,1,0.18,1,16,Bulgaria
MUNI-ARIMA,inc death,2,BG,31,13,5,13,1.01,49,0.94,0.47,1,0.16,1,15,Bulgaria
MUNI-ARIMA,inc death,3,BG,36,16,7,13,1.35,52,1.27,0.69,1,0.04,1,13,Bulgaria
MUNI-ARIMA,inc death,4,BG,36,20,6,10,1.07,48,0.94,0.75,1,0.05,1,12,Bulgaria
Karlen-pypm,inc death,1,BG,7,6,0,1,0.48,5,0.24,0.83,1,0.08,1,6,Bulgaria
Karlen-pypm,inc death,2,BG,13,8,2,3,0.42,20,0.4,0.6,1,0.04,1,5,Bulgaria
Karlen-pypm,inc death,3,BG,14,8,6,0,0.32,20,0.3,0.75,1,-0.28,1,4,Bulgaria
EuroCOVIDhub-baseline,inc case,1,CH,1130,305,554,272,1,1664,1,0.25,1,-0.05,1,24,Switzerland
EuroCOVIDhub-ensemble,inc case,1,CH,939,482,297,160,0.81,1288,0.83,0.58,1,-0.11,1,24,Switzerland
IEM_Health-CovidProject,inc case,1,CH,1018,379,378,261,0.82,1492,0.9,0.33,0.79,0,1,24,Switzerland
ILM-EKF,inc case,1,CH,945,407,268,269,0.81,1468,0.93,0.38,0.92,0.04,1,24,Switzerland
LANL-GrowthRate,inc case,1,CH,1523,642,753,127,1.31,2138,1.23,0.61,0.87,-0.28,1,23,Switzerland
USC-SIkJalpha,inc case,1,CH,1123,355,611,157,0.95,1478,0.9,0.29,0.58,-0.19,1,24,Switzerland
epiforecasts-EpiExpert,inc case,1,CH,895,224,509,162,0.79,1309,0.74,0.25,0.5,-0.22,1,4,Switzerland
epiforecasts-EpiNow2,inc case,1,CH,1799,1006,291,503,1.56,2668,1.67,0.57,0.91,0.1,1,23,Switzerland
EuroCOVIDhub-baseline,inc case,2,CH,1876,603,805,468,1,2939,1,0.22,1,-0.07,1,23,Switzerland
EuroCOVIDhub-ensemble,inc case,2,CH,1671,644,728,299,0.9,2277,0.81,0.48,0.91,-0.07,1,23,Switzerland
IEM_Health-CovidProject,inc case,2,CH,1947,546,886,515,0.99,2779,0.95,0.3,0.65,0.04,1,23,Switzerland
ILM-EKF,inc case,2,CH,1698,718,479,501,0.86,2522,0.88,0.43,0.87,0.07,1,23,Switzerland
LANL-GrowthRate,inc case,2,CH,1892,695,1018,179,0.99,2528,0.8,0.5,0.82,-0.23,1,22,Switzerland
USC-SIkJalpha,inc case,2,CH,2085,397,1532,156,1.11,2383,0.79,0.39,0.43,-0.25,1,23,Switzerland
epiforecasts-EpiExpert,inc case,2,CH,1224,327,604,292,0.7,1710,0.48,0.25,0.75,-0.22,1,4,Switzerland
epiforecasts-EpiNow2,inc case,2,CH,4043,2075,643,1325,2.14,5852,2.01,0.45,0.86,0.08,1,22,Switzerland
EuroCOVIDhub-baseline,inc case,3,CH,2456,861,910,684,1,3987,1,0.27,1,-0.07,1,22,Switzerland
EuroCOVIDhub-ensemble,inc case,3,CH,2072,874,812,387,0.85,2789,0.71,0.55,0.82,-0.01,1,22,Switzerland
IEM_Health-CovidProject,inc case,3,CH,2880,736,1383,761,1.13,3763,0.93,0.32,0.59,0.06,1,22,Switzerland
ILM-EKF,inc case,3,CH,2614,1160,634,819,1.01,3706,0.89,0.41,0.86,0.12,1,22,Switzerland
LANL-GrowthRate,inc case,3,CH,2439,781,1374,284,0.99,3503,0.87,0.33,0.76,-0.18,1,21,Switzerland
USC-SIkJalpha,inc case,3,CH,2487,455,1861,171,1.03,2826,0.71,0.41,0.5,-0.3,1,22,Switzerland
epiforecasts-EpiExpert,inc case,3,CH,1801,439,800,562,0.8,2536,0.52,0.25,0.5,-0.12,1,4,Switzerland
epiforecasts-EpiNow2,inc case,3,CH,6485,3191,754,2540,2.73,10005,2.52,0.29,0.86,0.14,1,21,Switzerland
EuroCOVIDhub-baseline,inc case,4,CH,2937,1087,978,872,1,4871,1,0.33,1,-0,1,21,Switzerland
EuroCOVIDhub-ensemble,inc case,4,CH,2473,1161,753,559,0.86,3529,0.74,0.48,0.9,0,1,21,Switzerland
IEM_Health-CovidProject,inc case,4,CH,3701,1006,1519,1175,1.24,5211,1.07,0.24,0.52,0.02,1,21,Switzerland
ILM-EKF,inc case,4,CH,3998,1712,957,1328,1.28,5684,1.1,0.33,0.81,0.1,1,21,Switzerland
LANL-GrowthRate,inc case,4,CH,2937,826,1726,384,1,4006,0.81,0.35,0.75,-0.11,1,20,Switzerland
USC-SIkJalpha,inc case,4,CH,2676,538,1901,237,0.94,3103,0.65,0.38,0.43,-0.35,1,21,Switzerland
epiforecasts-EpiExpert,inc case,4,CH,2630,622,780,1229,0.84,3734,0.56,0.25,0.5,0.16,1,4,Switzerland
epiforecasts-EpiNow2,inc case,4,CH,6764,3131,851,2781,2.29,10082,2.02,0.3,0.85,0.15,1,20,Switzerland
LANL-GrowthRate,inc case,5,CH,3592,876,2073,643,NA,4840,NA,0.32,0.74,-0.06,1,19,Switzerland
UMass-SemiMech,inc case,1,CH,1541,717,452,371,1.64,2459,1.88,0.57,1,-0.02,1,14,Switzerland
USC-SIkJalpha,inc case,5,CH,3329,637,2401,291,NA,3901,NA,0.3,0.45,-0.28,1,20,Switzerland
LANL-GrowthRate,inc case,6,CH,4011,991,2106,915,NA,5536,NA,0.22,0.78,0.01,1,18,Switzerland
UMass-SemiMech,inc case,2,CH,1671,932,432,307,1.32,2443,1.19,0.5,1,-0.02,1,14,Switzerland
UMass-SemiMech,inc case,3,CH,2138,1151,564,424,1.31,2799,1.02,0.57,1,-0.03,1,14,Switzerland
UMass-SemiMech,inc case,4,CH,2698,1495,628,575,1.29,3332,0.95,0.43,0.93,-0.02,1,14,Switzerland
MUNI-ARIMA,inc case,1,CH,2156,256,444,1456,2.16,2808,2.23,0.38,0.62,0.11,1,16,Switzerland
MUNI-ARIMA,inc case,2,CH,3546,589,813,2145,2.02,4901,1.93,0.27,0.73,0.05,1,15,Switzerland
RobertWalraven-ESG,inc case,1,CH,1312,204,1092,16,1.06,2013,1.14,0.38,0.79,-0.49,1,24,Switzerland
MUNI-ARIMA,inc case,3,CH,4554,1021,1061,2472,1.96,6636,1.86,0.23,0.85,-0,1,13,Switzerland
RobertWalraven-ESG,inc case,2,CH,2124,244,1860,19,0.91,3060,0.91,0.35,0.74,-0.49,1,23,Switzerland
MUNI-ARIMA,inc case,4,CH,5422,1599,1307,2517,2.14,7875,1.97,0.42,0.92,0.03,1,12,Switzerland
RobertWalraven-ESG,inc case,3,CH,2708,284,2408,16,0.89,3982,0.96,0.32,0.73,-0.5,1,22,Switzerland
RobertWalraven-ESG,inc case,4,CH,3274,312,2951,11,0.88,4690,0.9,0.43,0.71,-0.49,1,21,Switzerland
Karlen-pypm,inc case,1,CH,2782,727,566,1490,1.75,3892,2.17,0.33,0.83,0.29,1,6,Switzerland
Karlen-pypm,inc case,2,CH,5650,1274,1792,2583,1.67,7948,1.89,0.4,0.4,0.15,1,5,Switzerland
Karlen-pypm,inc case,3,CH,10934,3041,691,7202,2.49,16900,2.63,0,0.5,0.47,1,4,Switzerland
EuroCOVIDhub-baseline,inc death,1,CH,11,6,1,4,1,14,1,0.79,1,0.16,1,24,Switzerland
EuroCOVIDhub-ensemble,inc death,1,CH,8,4,0,4,0.73,11,0.83,0.54,0.88,0.39,1,24,Switzerland
IEM_Health-CovidProject,inc death,1,CH,9,4,1,4,0.82,13,0.91,0.5,0.79,0.34,1,24,Switzerland
ILM-EKF,inc death,1,CH,13,8,0,5,1.19,16,1.17,0.58,0.96,0.42,1,24,Switzerland
LANL-GrowthRate,inc death,1,CH,10,3,1,6,0.85,14,0.99,0.35,0.83,0.37,1,23,Switzerland
RobertWalraven-ESG,inc death,1,CH,6,4,1,1,0.57,8,0.61,0.79,1,0.05,1,24,Switzerland
USC-SIkJalpha,inc death,1,CH,8,2,1,5,0.76,11,0.79,0.54,0.62,0.41,1,24,Switzerland
epiforecasts-EpiExpert,inc death,1,CH,18,5,0,13,1.27,24,1.3,0.5,0.75,0.48,1,4,Switzerland
epiforecasts-EpiNow2,inc death,1,CH,14,5,0,9,1.24,22,1.5,0.32,0.91,0.57,1,22,Switzerland
EuroCOVIDhub-baseline,inc death,2,CH,14,11,0,3,1,15,1,1,1,0.16,1,23,Switzerland
EuroCOVIDhub-ensemble,inc death,2,CH,9,5,0,4,0.57,12,0.8,0.57,0.96,0.4,1,23,Switzerland
IEM_Health-CovidProject,inc death,2,CH,11,5,1,4,0.76,16,1.07,0.48,0.78,0.28,1,23,Switzerland
ILM-EKF,inc death,2,CH,16,9,0,7,1.18,22,1.57,0.52,0.96,0.45,1,23,Switzerland
Imperial-DeCa,inc death,1,CH,17,1,16,0,0.99,21,0.94,0,0.3,-0.93,1,10,Switzerland
Imperial-RtI0,inc death,1,CH,26,1,25,0,1.55,32,1.46,0,0,-0.99,1,10,Switzerland
Imperial-sbkp,inc death,1,CH,22,1,21,0,1.26,27,1.21,0,0.5,-0.94,1,10,Switzerland
LANL-GrowthRate,inc death,2,CH,11,4,0,7,0.72,17,1.08,0.32,0.68,0.44,1,22,Switzerland
RobertWalraven-ESG,inc death,2,CH,6,5,1,0,0.45,7,0.48,0.96,1,-0.03,1,23,Switzerland
USC-SIkJalpha,inc death,2,CH,9,2,0,6,0.61,13,0.85,0.39,0.61,0.51,1,23,Switzerland
epiforecasts-EpiExpert,inc death,2,CH,17,6,0,11,0.91,25,1.34,0.25,0.75,0.6,1,4,Switzerland
epiforecasts-EpiNow2,inc death,2,CH,25,11,0,14,1.77,35,2.5,0.29,0.9,0.62,1,21,Switzerland
EuroCOVIDhub-baseline,inc death,3,CH,18,15,0,3,1,18,1,1,1,0.13,1,22,Switzerland
EuroCOVIDhub-ensemble,inc death,3,CH,11,6,0,5,0.53,15,0.79,0.68,0.95,0.42,1,22,Switzerland
IEM_Health-CovidProject,inc death,3,CH,15,7,2,6,0.81,24,1.33,0.36,0.91,0.25,1,22,Switzerland
ILM-EKF,inc death,3,CH,23,11,0,11,1.29,31,1.82,0.5,0.86,0.44,1,22,Switzerland
LANL-GrowthRate,inc death,3,CH,14,4,1,9,0.67,20,0.97,0.33,0.62,0.43,1,21,Switzerland
RobertWalraven-ESG,inc death,3,CH,7,6,1,0,0.4,8,0.48,1,1,-0.07,1,22,Switzerland
USC-SIkJalpha,inc death,3,CH,9,3,0,6,0.46,13,0.64,0.41,0.59,0.4,1,22,Switzerland
epiforecasts-EpiExpert,inc death,3,CH,13,7,0,7,0.74,20,1.23,0.5,1,0.45,1,4,Switzerland
epiforecasts-EpiNow2,inc death,3,CH,55,29,0,25,3.03,71,4.15,0.25,0.9,0.57,1,20,Switzerland
EuroCOVIDhub-baseline,inc death,4,CH,21,18,0,3,1,22,1,1,1,0.14,1,21,Switzerland
EuroCOVIDhub-ensemble,inc death,4,CH,13,7,0,6,0.59,19,0.8,0.57,0.9,0.42,1,21,Switzerland
IEM_Health-CovidProject,inc death,4,CH,19,8,3,8,0.92,28,1.29,0.29,0.9,0.25,1,21,Switzerland
ILM-EKF,inc death,4,CH,30,14,1,16,1.29,43,1.72,0.38,0.95,0.42,1,21,Switzerland
LANL-GrowthRate,inc death,4,CH,17,5,1,11,0.69,24,0.94,0.3,0.7,0.46,1,20,Switzerland
RobertWalraven-ESG,inc death,4,CH,8,6,2,0,0.4,10,0.46,0.95,1,-0.11,1,21,Switzerland
USC-SIkJalpha,inc death,4,CH,10,3,1,6,0.43,16,0.63,0.38,0.57,0.36,1,21,Switzerland
epiforecasts-EpiExpert,inc death,4,CH,16,7,0,9,0.71,24,0.99,0.25,1,0.52,1,4,Switzerland
epiforecasts-EpiNow2,inc death,4,CH,89,46,0,43,3.47,121,4.63,0.21,0.89,0.5,1,19,Switzerland
LANL-GrowthRate,inc death,5,CH,17,6,0,11,NA,24,NA,0.26,0.68,0.53,1,19,Switzerland
UMass-MechBayes,inc death,1,CH,10,2,0,8,1.05,14,1.15,0.4,0.85,0.53,1,20,Switzerland
UMass-SemiMech,inc death,1,CH,12,3,1,8,1.01,18,1.17,0.43,0.93,0.45,1,14,Switzerland
USC-SIkJalpha,inc death,5,CH,12,4,1,6,NA,17,NA,0.35,0.5,0.16,1,20,Switzerland
LANL-GrowthRate,inc death,6,CH,18,6,0,11,NA,27,NA,0.33,0.72,0.65,1,18,Switzerland
UMass-MechBayes,inc death,2,CH,11,3,0,7,0.83,16,1.25,0.32,0.89,0.52,1,19,Switzerland
UMass-SemiMech,inc death,2,CH,13,4,1,9,0.9,18,1.25,0.5,0.86,0.5,1,14,Switzerland
UMass-MechBayes,inc death,3,CH,10,4,0,6,0.59,16,0.95,0.44,1,0.41,1,18,Switzerland
UMass-SemiMech,inc death,3,CH,14,4,1,9,0.91,21,1.44,0.29,0.86,0.49,1,14,Switzerland
UMass-MechBayes,inc death,4,CH,14,6,1,8,0.75,20,1.05,0.47,0.82,0.32,1,17,Switzerland
UMass-SemiMech,inc death,4,CH,16,6,1,9,0.94,23,1.27,0.29,0.79,0.42,1,14,Switzerland
MUNI-ARIMA,inc death,1,CH,9,3,1,4,1.28,14,1.51,0.5,0.94,0.26,1,16,Switzerland
MUNI-ARIMA,inc death,2,CH,10,6,1,4,1.07,15,1.66,0.6,1,0.21,1,15,Switzerland
MUNI-ARIMA,inc death,3,CH,12,7,1,4,1.17,17,1.95,0.77,1,0.09,1,13,Switzerland
MUNI-ARIMA,inc death,4,CH,15,10,1,4,1.17,21,1.76,0.83,1,0.03,1,12,Switzerland
Karlen-pypm,inc death,1,CH,2,1,1,0,0.53,4,0.59,0.67,1,-0.08,1,6,Switzerland
Karlen-pypm,inc death,2,CH,5,2,2,1,0.72,8,1.18,0.2,1,0.02,1,5,Switzerland
Karlen-pypm,inc death,3,CH,10,3,1,5,0.95,16,1.62,0.25,0.75,0.28,1,4,Switzerland
EuroCOVIDhub-baseline,inc case,1,CY,680,42,338,300,1,892,1,0.04,0.79,0.09,1,24,Cyprus
EuroCOVIDhub-ensemble,inc case,1,CY,524,197,100,226,0.78,763,0.87,0.42,0.83,0.12,1,24,Cyprus
IEM_Health-CovidProject,inc case,1,CY,706,80,189,437,1.04,936,1.05,0.12,0.33,0.01,1,24,Cyprus
ILM-EKF,inc case,1,CY,1623,225,321,1078,2.34,2118,2.35,0.29,0.54,0.14,1,24,Cyprus
LANL-GrowthRate,inc case,1,CY,470,97,149,224,0.69,668,0.74,0.26,0.74,-0.33,1,23,Cyprus
USC-SIkJalpha,inc case,1,CY,916,435,234,246,1.35,915,1.04,0.5,0.58,0.06,1,24,Cyprus
