model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-median,inc death,1,CH,8,4,0,3,0.7,11,0.78,0.5,1,0.34,1,24,Switzerland
EuroCOVIDhub-baseline,inc death,2,CH,14,11,0,3,1,15,1,1,1,0.14,1,23,Switzerland
EuroCOVIDhub-mean,inc death,2,CH,10,6,0,4,0.7,15,0.9,0.48,0.96,0.47,1,23,Switzerland
EuroCOVIDhub-median,inc death,2,CH,9,4,0,4,0.57,13,0.76,0.61,1,0.36,1,23,Switzerland
EuroCOVIDhub-baseline,inc death,3,CH,18,15,0,3,1,18,1,1,1,0.12,1,22,Switzerland
EuroCOVIDhub-mean,inc death,3,CH,15,8,0,6,0.82,20,1.1,0.64,0.95,0.46,1,22,Switzerland
EuroCOVIDhub-median,inc death,3,CH,10,5,0,5,0.51,15,0.76,0.55,1,0.36,1,22,Switzerland
EuroCOVIDhub-baseline,inc death,4,CH,21,18,0,3,1,23,1,1,1,0.13,1,21,Switzerland
EuroCOVIDhub-mean,inc death,4,CH,21,12,0,9,0.99,29,1.28,0.52,0.9,0.46,1,21,Switzerland
EuroCOVIDhub-median,inc death,4,CH,13,6,1,6,0.51,20,0.72,0.38,1,0.34,1,21,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,CH,6,3,0,3,0.63,9,0.69,0.5,0.95,0.35,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,CH,7,3,0,3,0.64,9,0.69,0.55,0.95,0.34,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,CH,6,3,1,2,0.61,9,0.69,0.55,1,0.25,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,CH,6,3,1,3,0.62,9,0.7,0.55,1,0.26,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,CH,8,5,0,3,0.61,12,0.78,0.63,0.95,0.43,1,19,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,CH,7,4,1,2,0.51,10,0.67,0.63,1,0.27,1,19,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,CH,12,7,0,4,0.74,15,0.94,0.67,0.89,0.41,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,CH,8,5,0,3,0.6,11,0.76,0.72,1,0.42,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,CH,7,4,0,3,0.46,10,0.64,0.67,1,0.27,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,CH,6,3,0,2,0.5,10,0.68,0.67,1,0.26,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,CH,17,10,0,6,0.88,22,1.12,0.65,0.88,0.42,1,17,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,CH,9,5,1,3,0.45,14,0.65,0.53,1,0.22,1,17,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,CH,11,7,0,4,0.72,15,0.92,0.62,0.94,0.42,1,16,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,CH,7,3,1,3,0.44,11,0.63,0.56,0.94,0.27,1,16,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,CH,9,6,0,3,0.54,13,0.69,0.64,0.86,0.41,1,14,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,CH,7,4,1,3,0.4,11,0.57,0.43,0.93,0.21,1,14,Switzerland
EuroCOVIDhub-baseline,inc case,1,CY,680,42,338,300,1,892,1,0.04,0.79,0.09,1,24,Cyprus
EuroCOVIDhub-mean,inc case,1,CY,583,214,101,268,0.83,849,0.94,0.38,0.83,0.11,1,24,Cyprus
EuroCOVIDhub-median,inc case,1,CY,549,147,141,261,0.79,808,0.9,0.42,0.83,0.03,1,24,Cyprus
EuroCOVIDhub-baseline,inc case,2,CY,1230,90,613,527,1,1603,1,0.13,0.61,0.02,1,23,Cyprus
EuroCOVIDhub-mean,inc case,2,CY,1595,430,321,844,1.29,2205,1.38,0.3,0.61,0.2,1,23,Cyprus
EuroCOVIDhub-median,inc case,2,CY,1306,254,381,671,1.05,1870,1.16,0.26,0.7,0.12,1,23,Cyprus
EuroCOVIDhub-baseline,inc case,3,CY,1731,131,885,715,1,2237,1,0.14,0.5,0.01,1,22,Cyprus
EuroCOVIDhub-mean,inc case,3,CY,3100,807,597,1697,1.83,4101,1.88,0.23,0.5,0.2,1,22,Cyprus
EuroCOVIDhub-median,inc case,3,CY,2078,413,655,1009,1.2,2834,1.25,0.23,0.55,0.12,1,22,Cyprus
EuroCOVIDhub-baseline,inc case,4,CY,2122,162,1088,871,1,2747,1,0.1,0.48,-0.05,1,21,Cyprus
EuroCOVIDhub-mean,inc case,4,CY,4948,1256,912,2781,2.34,6524,2.4,0.19,0.43,0.19,1,21,Cyprus
EuroCOVIDhub-median,inc case,4,CY,2630,560,1033,1038,1.22,3455,1.23,0.33,0.52,0.09,1,21,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,CY,591,197,105,289,0.78,870,0.87,0.45,0.8,0.1,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,CY,544,194,87,263,0.72,793,0.8,0.5,0.8,0.09,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,CY,585,136,147,302,0.77,861,0.87,0.4,0.8,-0.03,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,CY,534,131,130,273,0.7,782,0.79,0.45,0.8,-0.07,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,CY,1750,438,365,947,1.27,2441,1.36,0.26,0.53,0.19,1,19,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,CY,1425,236,411,778,1.03,1956,1.09,0.16,0.68,0.1,1,19,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,CY,3409,880,711,1818,1.77,4487,1.81,0.17,0.39,0.21,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,CY,1817,419,371,1027,1.27,2554,1.38,0.17,0.5,0.25,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,CY,2334,388,748,1197,1.21,3080,1.24,0.11,0.44,0.14,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,CY,1504,228,438,838,1.05,2134,1.15,0.17,0.5,0.18,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,CY,5270,1335,1055,2880,2.13,7013,2.21,0.12,0.29,0.2,1,17,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,CY,2815,469,1125,1221,1.19,3617,1.19,0.18,0.35,0.14,1,17,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,CY,3224,526,784,1914,1.53,4318,1.61,0.06,0.31,0.28,1,16,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,CY,2277,334,803,1140,1.08,2923,1.09,0.12,0.31,0.18,1,16,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,CY,5637,953,1313,3371,2.33,7437,2.4,0.07,0.21,0.16,1,14,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,CY,2934,434,1377,1122,1.21,3650,1.18,0.14,0.36,0.08,1,14,Cyprus
EuroCOVIDhub-baseline,inc death,1,CY,3,0,2,1,1,4,1,0.21,0.88,-0.09,1,24,Cyprus
EuroCOVIDhub-mean,inc death,1,CY,2,1,1,0,0.79,3,0.83,0.58,1,-0.02,1,24,Cyprus
EuroCOVIDhub-median,inc death,1,CY,2,1,1,0,0.79,4,0.88,0.58,0.96,-0.07,1,24,Cyprus
EuroCOVIDhub-baseline,inc death,2,CY,3,1,2,1,1,5,1,0.39,0.87,-0.16,1,23,Cyprus
EuroCOVIDhub-mean,inc death,2,CY,3,1,1,1,0.78,4,0.76,0.7,0.96,0.03,1,23,Cyprus
EuroCOVIDhub-median,inc death,2,CY,3,1,1,1,0.73,4,0.78,0.52,1,-0.05,1,23,Cyprus
EuroCOVIDhub-baseline,inc death,3,CY,4,1,2,1,1,7,1,0.41,0.82,-0.23,1,22,Cyprus
EuroCOVIDhub-mean,inc death,3,CY,3,2,0,1,0.73,4,0.56,0.64,0.95,0.08,1,22,Cyprus
EuroCOVIDhub-median,inc death,3,CY,3,1,1,1,0.69,5,0.68,0.41,1,-0.06,1,22,Cyprus
EuroCOVIDhub-baseline,inc death,4,CY,5,1,3,1,1,8,1,0.38,0.86,-0.17,1,21,Cyprus
EuroCOVIDhub-mean,inc death,4,CY,7,5,1,1,1.1,6,0.76,0.62,0.95,0.17,1,21,Cyprus
EuroCOVIDhub-median,inc death,4,CY,4,2,2,1,0.82,7,0.78,0.52,0.9,-0.05,1,21,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,CY,2,1,1,0,0.76,4,0.83,0.5,1,0.04,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,CY,2,1,1,0,0.76,3,0.79,0.5,1,0,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,CY,2,1,1,0,0.78,4,0.9,0.45,0.95,-0.08,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,CY,2,1,1,0,0.8,4,0.91,0.5,0.95,-0.09,1,20,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,CY,3,1,1,1,0.76,4,0.76,0.63,0.89,0.07,1,19,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,CY,3,1,1,1,0.82,5,0.89,0.37,0.95,-0.06,1,19,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,CY,3,2,0,1,0.68,4,0.55,0.56,0.94,0.16,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,CY,3,1,1,1,0.75,4,0.74,0.61,0.89,0.1,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,CY,3,1,2,1,0.79,5,0.78,0.33,0.94,-0.07,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,CY,3,1,1,1,0.8,5,0.85,0.33,0.94,-0.04,1,18,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,CY,5,3,1,2,0.99,6,0.78,0.53,0.94,0.24,1,17,Cyprus
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,CY,4,1,2,1,0.84,7,0.85,0.47,0.88,-0.03,1,17,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,CY,3,2,0,1,0.69,4,0.51,0.5,0.94,0.18,1,16,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,CY,3,1,1,1,0.69,5,0.72,0.38,1,-0.04,1,16,Cyprus
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,CY,6,3,1,2,1.11,7,0.87,0.5,0.86,0.32,1,14,Cyprus
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,CY,4,2,1,1,0.81,6,0.77,0.57,0.86,0.02,1,14,Cyprus
EuroCOVIDhub-baseline,inc case,1,CZ,2591,628,9,1954,1,3552,1,0.54,1,0.43,1,24,Czechia
EuroCOVIDhub-mean,inc case,1,CZ,1311,967,20,324,0.37,1707,0.33,0.79,1,0.13,1,24,Czechia
EuroCOVIDhub-median,inc case,1,CZ,1356,817,23,516,0.37,2060,0.43,0.79,1,0.18,1,24,Czechia
EuroCOVIDhub-baseline,inc case,2,CZ,5038,1351,8,3678,1,7179,1,0.57,0.91,0.39,1,23,Czechia
EuroCOVIDhub-mean,inc case,2,CZ,2298,1273,38,987,0.32,3556,0.33,0.65,1,0.22,1,23,Czechia
EuroCOVIDhub-median,inc case,2,CZ,2298,1126,69,1103,0.33,3694,0.38,0.52,0.96,0.16,1,23,Czechia
EuroCOVIDhub-baseline,inc case,3,CZ,7437,1975,7,5455,1,10531,1,0.59,0.86,0.4,1,22,Czechia
EuroCOVIDhub-mean,inc case,3,CZ,3426,1585,45,1795,0.34,5286,0.35,0.55,1,0.3,1,22,Czechia
EuroCOVIDhub-median,inc case,3,CZ,3128,1383,91,1654,0.32,4964,0.34,0.45,0.91,0.16,1,22,Czechia
EuroCOVIDhub-baseline,inc case,4,CZ,9525,2492,6,7026,1,13411,1,0.57,0.86,0.43,1,21,Czechia
EuroCOVIDhub-mean,inc case,4,CZ,4455,1929,55,2470,0.38,6807,0.42,0.48,1,0.4,1,21,Czechia
EuroCOVIDhub-median,inc case,4,CZ,3781,1512,98,2170,0.32,6265,0.36,0.43,0.9,0.21,1,21,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,CZ,513,421,47,45,0.39,501,0.3,0.85,1,0.01,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,CZ,509,415,35,59,0.39,464,0.28,0.8,1,0.04,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,CZ,434,351,31,51,0.33,435,0.26,0.85,1,0.01,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,CZ,434,349,28,57,0.33,446,0.27,0.9,1,0.05,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,CZ,709,515,68,125,0.32,766,0.29,0.74,1,0.09,1,19,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,CZ,650,456,88,105,0.3,800,0.3,0.74,0.95,-0.01,1,19,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,CZ,964,605,89,270,0.33,1166,0.33,0.61,1,0.17,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,CZ,631,420,92,120,0.33,882,0.33,0.72,1,0.08,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,CZ,873,564,146,163,0.29,1085,0.29,0.61,0.89,0.01,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,CZ,607,392,110,106,0.32,872,0.33,0.72,0.94,-0.04,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,CZ,1296,715,85,495,0.37,1681,0.4,0.47,0.94,0.29,1,17,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,CZ,1083,641,150,292,0.3,1390,0.32,0.59,0.88,0.03,1,17,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,CZ,775,427,67,281,0.32,1006,0.3,0.56,1,0.18,1,16,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,CZ,694,412,122,160,0.28,791,0.24,0.56,0.88,-0.01,1,16,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,CZ,1078,437,125,516,0.37,1635,0.39,0.29,0.86,0.25,1,14,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,CZ,872,395,193,284,0.3,1350,0.32,0.29,0.86,0,1,14,Czechia
EuroCOVIDhub-baseline,inc death,1,CZ,51,10,5,36,1,74,1,0.38,0.96,0.39,1,24,Czechia
EuroCOVIDhub-mean,inc death,1,CZ,23,14,2,7,0.36,29,0.31,0.67,0.96,0.11,1,24,Czechia
EuroCOVIDhub-median,inc death,1,CZ,23,14,2,8,0.34,32,0.3,0.54,0.96,0.12,1,24,Czechia
EuroCOVIDhub-baseline,inc death,2,CZ,92,22,1,69,1,135,1,0.48,0.83,0.46,1,23,Czechia
EuroCOVIDhub-mean,inc death,2,CZ,36,17,1,18,0.26,53,0.25,0.65,0.96,0.21,1,23,Czechia
EuroCOVIDhub-median,inc death,2,CZ,39,16,1,22,0.27,62,0.27,0.61,0.96,0.23,1,23,Czechia
EuroCOVIDhub-baseline,inc death,3,CZ,139,31,0,108,1,197,1,0.45,0.73,0.56,1,22,Czechia
EuroCOVIDhub-mean,inc death,3,CZ,55,21,1,34,0.25,86,0.26,0.55,0.91,0.33,1,22,Czechia
EuroCOVIDhub-median,inc death,3,CZ,57,20,2,36,0.26,90,0.27,0.45,0.95,0.3,1,22,Czechia
EuroCOVIDhub-baseline,inc death,4,CZ,189,38,0,151,1,266,1,0.43,0.71,0.56,1,21,Czechia
EuroCOVIDhub-mean,inc death,4,CZ,74,26,0,48,0.24,113,0.24,0.57,0.86,0.38,1,21,Czechia
EuroCOVIDhub-median,inc death,4,CZ,70,24,1,45,0.22,112,0.24,0.48,0.9,0.34,1,21,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,CZ,13,8,2,3,0.36,16,0.31,0.6,0.95,0.04,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,CZ,13,8,2,3,0.35,15,0.3,0.6,0.95,0.05,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,CZ,12,7,2,3,0.33,14,0.28,0.65,0.95,0.05,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,CZ,12,7,1,3,0.32,13,0.26,0.6,0.95,0.08,1,20,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,CZ,15,8,2,5,0.26,18,0.24,0.63,0.95,0.07,1,19,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,CZ,14,8,2,5,0.25,17,0.23,0.63,0.89,0.11,1,19,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,CZ,16,9,1,6,0.23,20,0.21,0.72,0.94,0.13,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,CZ,13,7,2,5,0.26,18,0.25,0.67,0.94,0.06,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,CZ,16,9,2,6,0.23,21,0.22,0.67,0.94,0.11,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,CZ,13,6,2,5,0.26,18,0.24,0.67,0.89,0.1,1,18,Czechia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,CZ,18,10,1,7,0.22,22,0.21,0.71,0.88,0.17,1,17,Czechia
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,CZ,17,9,2,6,0.21,24,0.22,0.59,0.94,0.12,1,17,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,CZ,15,6,2,7,0.24,22,0.24,0.62,0.94,0.12,1,16,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,CZ,15,6,2,7,0.24,22,0.25,0.56,0.94,0.12,1,16,Czechia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,CZ,14,5,1,8,0.21,22,0.21,0.57,0.79,0.23,1,14,Czechia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,CZ,13,5,1,7,0.19,19,0.18,0.5,0.86,0.17,1,14,Czechia
EuroCOVIDhub-baseline,inc case,1,DE,8284,1508,3220,3555,1,12110,1,0.21,0.96,-0.01,1,24,Germany
EuroCOVIDhub-mean,inc case,1,DE,5409,2559,1112,1738,0.61,8466,0.65,0.62,1,0,1,24,Germany
EuroCOVIDhub-median,inc case,1,DE,5530,2065,1212,2253,0.61,8865,0.69,0.42,0.96,0.02,1,24,Germany
EuroCOVIDhub-baseline,inc case,2,DE,14592,2887,4986,6719,1,21546,1,0.3,0.78,-0.02,1,23,Germany
EuroCOVIDhub-mean,inc case,2,DE,10499,3999,2303,4197,0.64,17056,0.68,0.39,0.96,0.05,1,23,Germany
EuroCOVIDhub-median,inc case,2,DE,11180,3530,2779,4871,0.67,18207,0.72,0.22,0.87,0.01,1,23,Germany
EuroCOVIDhub-baseline,inc case,3,DE,20396,3918,5612,10866,1,30458,1,0.32,0.82,-0,1,22,Germany
EuroCOVIDhub-mean,inc case,3,DE,15276,5958,1804,7514,0.68,22739,0.69,0.41,0.91,0.12,1,22,Germany
EuroCOVIDhub-median,inc case,3,DE,16343,5185,2998,8161,0.72,24753,0.73,0.32,0.77,0.06,1,22,Germany
EuroCOVIDhub-baseline,inc case,4,DE,25980,4722,6128,15130,1,38261,1,0.33,0.76,0.04,1,21,Germany
EuroCOVIDhub-mean,inc case,4,DE,22313,8633,1453,12226,0.73,31509,0.71,0.38,0.76,0.18,1,21,Germany
EuroCOVIDhub-median,inc case,4,DE,21737,7135,2831,11771,0.71,32170,0.71,0.33,0.71,0.07,1,21,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,DE,4548,2364,664,1521,0.62,6986,0.64,0.65,1,0.03,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,DE,4527,2214,618,1694,0.61,7123,0.66,0.6,0.95,0.04,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,DE,4449,1954,780,1715,0.6,6990,0.65,0.5,0.95,0.03,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,DE,4469,1864,746,1858,0.61,7161,0.66,0.5,0.95,0.03,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,DE,8538,3449,1350,3739,0.65,13482,0.69,0.42,0.95,0.06,1,19,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,DE,8771,3115,1803,3853,0.66,13128,0.66,0.42,0.89,-0.01,1,19,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,DE,13600,4699,1109,7792,0.71,19546,0.71,0.44,0.89,0.11,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,DE,8581,3251,981,4349,0.7,13167,0.74,0.44,0.94,0.07,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,DE,13883,4297,2030,7556,0.72,20014,0.7,0.33,0.72,0.04,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,DE,8597,2979,1032,4586,0.7,12395,0.7,0.33,0.89,0.07,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,DE,20489,6143,1557,12789,0.76,28554,0.74,0.41,0.76,0.14,1,17,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,DE,19710,5646,2593,11472,0.74,28120,0.72,0.35,0.65,0.08,1,17,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,DE,14376,3786,1169,9421,0.76,21270,0.75,0.31,0.81,0.16,1,16,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,DE,14339,3592,1709,9038,0.76,20770,0.73,0.25,0.69,0.1,1,16,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,DE,16624,3832,1990,10802,0.81,23245,0.78,0.29,0.64,0.12,1,14,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,DE,15806,3454,2624,9729,0.77,21494,0.73,0.21,0.64,0.05,1,14,Germany
EuroCOVIDhub-baseline,inc death,1,DE,90,39,10,41,1,123,1,0.58,1,0.3,1,24,Germany
EuroCOVIDhub-mean,inc death,1,DE,60,39,9,12,0.62,83,0.61,0.75,1,0.07,1,24,Germany
EuroCOVIDhub-median,inc death,1,DE,60,37,10,14,0.62,87,0.64,0.75,1,0.08,1,24,Germany
EuroCOVIDhub-baseline,inc death,2,DE,146,79,13,54,1,216,1,0.83,1,0.26,1,23,Germany
EuroCOVIDhub-mean,inc death,2,DE,89,53,9,27,0.53,129,0.51,0.74,0.96,0.18,1,23,Germany
EuroCOVIDhub-median,inc death,2,DE,86,44,13,29,0.51,131,0.51,0.65,0.96,0.09,1,23,Germany
EuroCOVIDhub-baseline,inc death,3,DE,197,108,15,75,1,302,1,0.68,1,0.27,1,22,Germany
EuroCOVIDhub-mean,inc death,3,DE,122,70,8,44,0.53,182,0.5,0.64,0.91,0.24,1,22,Germany
EuroCOVIDhub-median,inc death,3,DE,112,55,13,44,0.48,183,0.5,0.5,0.91,0.11,1,22,Germany
EuroCOVIDhub-baseline,inc death,4,DE,244,130,15,99,1,385,1,0.62,1,0.28,1,21,Germany
EuroCOVIDhub-mean,inc death,4,DE,161,94,7,61,0.52,238,0.46,0.62,0.95,0.26,1,21,Germany
EuroCOVIDhub-median,inc death,4,DE,147,70,12,66,0.45,233,0.44,0.38,1,0.08,1,21,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,DE,48,29,13,6,0.61,65,0.63,0.75,1,0.01,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,DE,48,29,12,6,0.6,66,0.63,0.75,1,0.04,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,DE,48,26,15,7,0.61,68,0.66,0.65,1,-0.03,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,DE,48,26,14,8,0.6,69,0.66,0.6,1,0.03,1,20,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,DE,70,38,14,18,0.52,100,0.51,0.68,0.95,0.09,1,19,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,DE,69,30,21,18,0.51,103,0.54,0.68,0.95,-0.04,1,19,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,DE,95,49,14,33,0.51,141,0.5,0.61,0.89,0.15,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,DE,61,35,6,19,0.52,86,0.54,0.72,0.94,0.13,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,DE,91,38,19,34,0.48,135,0.48,0.56,0.89,0.03,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,DE,60,29,11,20,0.51,91,0.57,0.72,0.94,0.02,1,18,Germany
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,DE,124,61,11,51,0.48,182,0.43,0.53,0.94,0.2,1,17,Germany
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,DE,115,48,15,52,0.43,172,0.41,0.41,1,0.03,1,17,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,DE,85,42,3,40,0.53,127,0.52,0.62,0.88,0.21,1,16,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,DE,81,33,9,40,0.51,125,0.52,0.5,0.88,0.05,1,16,Germany
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,DE,84,45,3,36,0.48,120,0.43,0.57,0.93,0.21,1,14,Germany
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,DE,70,34,8,27,0.4,109,0.39,0.5,1,-0.01,1,14,Germany
EuroCOVIDhub-baseline,inc case,1,DK,809,167,365,277,1,1180,1,0.29,1,-0.02,1,24,Denmark
EuroCOVIDhub-mean,inc case,1,DK,777,270,242,265,0.97,1133,0.98,0.54,0.79,-0.02,1,24,Denmark
EuroCOVIDhub-median,inc case,1,DK,820,238,293,289,1.03,1155,1.01,0.5,0.67,-0.03,1,24,Denmark
EuroCOVIDhub-baseline,inc case,2,DK,1069,327,388,354,1,1644,1,0.48,1,-0.14,1,23,Denmark
EuroCOVIDhub-mean,inc case,2,DK,1230,442,318,470,1.16,1741,1.07,0.57,0.83,-0,1,23,Denmark
